sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
b2cbeb56bc6e20c9333325a8,AMT.N,AMT.N,2018-02-01,training,2018-02-01,2018-03-05,True,-0.06969944240511253,-0.03334753888738768,-0.03635190351772485,0.0,
daa00c4b387cb17719ca33fe,AMT.N,AMT.N,2018-02-02,training,2018-02-02,2018-03-06,True,-0.04365789836125124,-0.009330186966231278,-0.03432771139501996,0.0,
2f4b5311b1ec65bd4431f1f9,AMT.N,AMT.N,2018-02-05,training,2018-02-05,2018-03-07,True,-0.014362151506775687,0.03353161823291845,-0.047893769739694135,0.0,
b4653c90ef77c631b29cb6d5,AMT.N,AMT.N,2018-02-06,training,2018-02-06,2018-03-08,True,0.018334879075092802,0.01846691190307464,-0.00013203282798183655,0.0,
ddd19d8cb2df1073bc428583,AMT.N,AMT.N,2018-02-07,training,2018-02-07,2018-03-09,True,0.02557142857139079,0.04184256734206383,-0.016271138770673044,0.0,
6d9ac4e5a4abec59c1c2656a,AMT.N,AMT.N,2018-02-08,training,2018-02-08,2018-03-12,True,0.086172044620892,0.08108527733773327,0.005086767283158725,1.0,
ad4b2d07c2e0965cf5f8b0f6,AMT.N,AMT.N,2018-02-09,training,2018-02-09,2018-03-13,True,0.07497243660402805,0.05820267686668149,0.01676975973734656,1.0,
375f7571b7beeac5e60688fd,AMT.N,AMT.N,2018-02-12,training,2018-02-12,2018-03-14,True,0.0750935917197239,0.03753674531036833,0.037556846409355575,1.0,
565105bfdd12fd69e9c2ce2a,AMT.N,AMT.N,2018-02-13,training,2018-02-13,2018-03-15,True,0.07585650355737471,0.03383458646882467,0.042021917088550034,1.0,
f35e61af47ce85f36434357b,AMT.N,AMT.N,2018-02-14,training,2018-02-14,2018-03-16,True,0.08170947741333878,0.02116834823444242,0.06054112917889636,1.0,
4fa33732cbfd91ebce9a4c6b,AMT.N,AMT.N,2018-02-15,training,2018-02-15,2018-03-19,True,0.0653354867121697,-0.005340309347756989,0.07067579605992669,1.0,
38407c0231aed0f1340b65c5,AMT.N,AMT.N,2018-02-16,training,2018-02-16,2018-03-20,True,0.04492215397746952,-0.003940627231070347,0.04886278120853987,1.0,
dc60aadb765198c73664e517,AMT.N,AMT.N,2018-02-20,training,2018-02-20,2018-03-21,True,0.02219189887982813,0.0004115524843562246,0.021780346395471904,1.0,
3805f8d742407973a5b7f9a9,AMT.N,AMT.N,2018-02-21,training,2018-02-21,2018-03-22,True,0.0405267753209777,-0.01971984461950713,0.06024661994048483,1.0,
81198d09266e050407c2761b,AMT.N,AMT.N,2018-02-22,training,2018-02-22,2018-03-23,True,0.023672470860480868,-0.04185585623912662,0.06552832709960749,1.0,
890374ab89cde714da8eaaa8,AMT.N,AMT.N,2018-02-23,training,2018-02-23,2018-03-26,True,0.023542679919046412,-0.031085814752322832,0.054628494671369245,1.0,
68b4c508e6045775060720b5,AMT.N,AMT.N,2018-02-26,training,2018-02-26,2018-03-27,True,0.012049880902897945,-0.05850170478397949,0.07055158568687743,1.0,
be07f5b5e2c95f5191de680c,AMT.N,AMT.N,2018-02-27,training,2018-02-27,2018-03-28,True,0.025586353944972346,-0.049414071673336356,0.0750004256183087,1.0,
793b49870f113fefb633a7b5,AMT.N,AMT.N,2018-02-28,training,2018-02-28,2018-03-29,True,0.04313500322992912,-0.027415512579341147,0.07055051580927027,1.0,
3fc5a79a40f958fc2772828c,AMT.N,AMT.N,2018-03-01,training,2018-03-01,2018-04-02,True,0.062495383024607054,-0.034367364491205116,0.09686274751581217,1.0,
4259a93b9c480520f8a87906,AMT.N,AMT.N,2018-03-02,training,2018-03-02,2018-04-03,True,0.05537313432842698,-0.027006629163489018,0.082379763491916,1.0,
1b4aaeb26416334d72e5a0bc,AMT.N,AMT.N,2018-03-05,training,2018-03-05,2018-04-04,True,0.04561070097221139,-0.027832705204328033,0.07344340617653942,1.0,
f7780132491981c0b5f6082e,AMT.N,AMT.N,2018-03-06,training,2018-03-06,2018-04-05,True,0.03744239631356745,-0.022638024843098375,0.06008042115666583,1.0,
da0792ec602646a072070c3a,AMT.N,AMT.N,2018-03-07,training,2018-03-07,2018-04-06,True,0.015428571428666427,-0.04406900681660679,0.059497578245273214,1.0,
89a1861319a4ad723b4e839f,AMT.N,AMT.N,2018-03-08,training,2018-03-08,2018-04-09,True,0.003152585120475067,-0.043984034280376436,0.0471366194008515,1.0,
f5067f47e7b8a62109da9264,AMT.N,AMT.N,2018-03-09,training,2018-03-09,2018-04-10,True,-0.037818637692304466,-0.045395432188728047,0.007576794496423581,1.0,
4e86d6e1c78d3cf99851e900,AMT.N,AMT.N,2018-03-12,training,2018-03-12,2018-04-11,True,-0.030302209410377586,-0.04920646290271501,0.018904253492337427,1.0,
8938da59e657a637cef768fb,AMT.N,AMT.N,2018-03-13,training,2018-03-13,2018-04-12,True,-0.04864718396422545,-0.03514854092770731,-0.01349864303651814,0.0,
609c7e17c9c041c2d9d8534c,AMT.N,AMT.N,2018-03-14,training,2018-03-14,2018-04-13,True,-0.04644143265591392,-0.033016433615284994,-0.013424999040628924,0.0,
2c959963eeaf686d907fd934,AMT.N,AMT.N,2018-03-15,training,2018-03-15,2018-04-16,True,-0.050282212496389735,-0.02400256135684017,-0.026279651139549564,0.0,
63b1d9969a20a772dd3a9a5b,AMT.N,AMT.N,2018-03-16,training,2018-03-16,2018-04-17,True,-0.03248202097852814,-0.014624361778138018,-0.017857659200390123,0.0,
202d433d48c7242c46e1ff23,AMT.N,AMT.N,2018-03-19,training,2018-03-19,2018-04-18,True,-0.03133162195383578,-0.0003696994330488084,-0.03096192252078697,0.0,
028cae6204fcc14d1dc8e9e5,AMT.N,AMT.N,2018-03-20,training,2018-03-20,2018-04-19,True,-0.05563454876282699,-0.007602878758862092,-0.048031670003964896,0.0,
a4b1bc4b1cf761833541a6f0,AMT.N,AMT.N,2018-03-21,training,2018-03-21,2018-04-20,True,-0.03487850517672789,-0.01412565173943991,-0.020752853437287985,0.0,
2eefce4ff6f58ff91ea49fc4,AMT.N,AMT.N,2018-03-22,training,2018-03-22,2018-04-23,True,-0.028359088090017415,0.010998596730867593,-0.03935768482088501,0.0,
abe5e7ae4af75da1e572185c,AMT.N,AMT.N,2018-03-23,training,2018-03-23,2018-04-24,True,-0.03206861423172008,0.01910482464612257,-0.051173438877842654,0.0,
5b4261a306be53d935d844c5,AMT.N,AMT.N,2018-03-26,training,2018-03-26,2018-04-25,True,-0.0601826025791728,-0.005582588360353939,-0.05460001421881886,0.0,
48cb2c2268551c7e2dbbf7dc,AMT.N,AMT.N,2018-03-27,training,2018-03-27,2018-04-26,True,-0.047577576965927126,0.021910974673171886,-0.069488551639099,0.0,
b1626290f4fe9b7f51943a01,AMT.N,AMT.N,2018-03-28,training,2018-03-28,2018-04-27,True,-0.05767006509310238,0.025901551013666244,-0.08357161610676862,0.0,
99a5c7c0d669f4e09c62cc5b,AMT.N,AMT.N,2018-03-29,training,2018-03-29,2018-04-30,True,-0.05666490199382916,0.005168155044962379,-0.06183305703879154,0.0,
552624dd943a4f16469803ad,AMT.N,AMT.N,2018-04-02,training,2018-04-02,2018-05-01,True,-0.0555694541136193,0.029168446809534884,-0.08473790092315418,0.0,
f1da3596c5212385277f99d9,AMT.N,AMT.N,2018-04-03,training,2018-04-03,2018-05-02,True,-0.029734665670681622,0.009318556583409849,-0.03905322225409147,0.0,
ee3646fc519d03e6af00414f,AMT.N,AMT.N,2018-04-04,training,2018-04-04,2018-05-03,True,-0.03298858767669453,-0.003566550310207239,-0.029422037366487287,0.0,
57dad3218276ae9ae61fda3d,AMT.N,AMT.N,2018-04-05,training,2018-04-05,2018-05-04,True,-0.03103890305934194,0.0014305074541101335,-0.03246941051345208,0.0,
f02c070b267893627c889235,AMT.N,AMT.N,2018-04-06,training,2018-04-06,2018-05-07,True,-0.02297383721608055,0.027722162328432057,-0.05069599954451261,0.0,
1700ec2c241bea3864683026,AMT.N,AMT.N,2018-04-09,training,2018-04-09,2018-05-08,True,-0.037936509679271514,0.022681992336920313,-0.06061850201619183,0.0,
8768232e90b3082a709365f2,AMT.N,AMT.N,2018-04-10,training,2018-04-10,2018-05-09,True,0.004002911207336204,0.01640580803230521,-0.012402896824969006,0.0,
e2d7f7831c4e94de09d027b5,AMT.N,AMT.N,2018-04-11,training,2018-04-11,2018-05-10,True,-0.00021440823474537502,0.03131634819440181,-0.03153075642914718,0.0,
c976f118634c7e951801671d,AMT.N,AMT.N,2018-04-12,training,2018-04-12,2018-05-11,True,0.0034687093492763825,0.026021885457567888,-0.022553176108291505,0.0,
f39b0ef0eb8cf804525637de,AMT.N,AMT.N,2018-04-13,training,2018-04-13,2018-05-14,True,-0.004391648670632208,0.029530454458367616,-0.03392210312899983,0.0,
75f6dae3a6e7d82d7a51828c,AMT.N,AMT.N,2018-04-16,training,2018-04-16,2018-05-15,True,-0.013138896911797118,0.01410242022854872,-0.02724131714034584,0.0,
68c9c91f0d2e15eb6982a0bf,AMT.N,AMT.N,2018-04-17,training,2018-04-17,2018-05-16,True,-0.03226492696170943,0.007587253414031106,-0.03985218037574053,0.0,
1feb90e8dd9f2d46a0f9c41d,AMT.N,AMT.N,2018-04-18,training,2018-04-18,2018-05-17,True,-0.02117159001551768,0.005991345833634393,-0.027162935849152074,0.0,
bab27fbfd3e78fd91f5d9208,AMT.N,AMT.N,2018-04-19,training,2018-04-19,2018-05-18,True,-0.002692475622857875,0.009074342667758337,-0.011766818290616212,0.0,
d5db8fa32ff01b7b1a17c41f,AMT.N,AMT.N,2018-04-20,training,2018-04-20,2018-05-21,True,0.00556287512794644,0.025355388020660948,-0.019792512892714508,0.0,
d8a380c191686b6ca8ebcd55,AMT.N,AMT.N,2018-04-23,training,2018-04-23,2018-05-22,True,-0.007597684515353412,0.022658213602997093,-0.030255898118350506,0.0,
b9e17b3b4e10fdbed1ab929a,AMT.N,AMT.N,2018-04-24,training,2018-04-24,2018-05-23,True,-0.0009491822432096826,0.03947068218210209,-0.04041986442531177,0.0,
129f7c2c147a0909be02438e,AMT.N,AMT.N,2018-04-25,training,2018-04-25,2018-05-24,True,-0.0016945406320175444,0.03478359822652899,-0.03647813885854653,0.0,
375911926f95a7aeaf1843a0,AMT.N,AMT.N,2018-04-26,training,2018-04-26,2018-05-25,True,-0.003726980414526668,0.02192933048131295,-0.02565631089583962,0.0,
4be4950479efa8026676ec24,AMT.N,AMT.N,2018-04-27,training,2018-04-27,2018-05-29,True,0.0053978112989331375,0.009228691478126957,-0.0038308801791938196,0.0,
8cf20d9a406541a48f59d0c7,AMT.N,AMT.N,2018-04-30,training,2018-04-30,2018-05-30,True,0.01078028747442192,0.030622660770407352,-0.019842373295985434,0.0,
78edc364efbf5c867c3f5aae,AMT.N,AMT.N,2018-05-01,training,2018-05-01,2018-05-31,True,0.02420429311709368,0.02249226356853143,0.0017120295485622515,1.0,
06de23f689cba0f9bd397d08,AMT.N,AMT.N,2018-05-02,training,2018-05-02,2018-06-01,True,0.015021616473026717,0.03951367781245526,-0.024492061339428543,0.0,
a4cf917e1f8096cf868d438c,AMT.N,AMT.N,2018-05-03,training,2018-05-03,2018-06-04,True,0.01802587585432591,0.04675957657467927,-0.028733700720353358,0.0,
d1e20fd40163379b2fe2fad0,AMT.N,AMT.N,2018-05-04,training,2018-05-04,2018-06-05,True,0.0004321209942480134,0.03413277197239806,-0.033700650978150046,0.0,
ea2024c6eb6cfc11044fb26c,AMT.N,AMT.N,2018-05-07,training,2018-05-07,2018-06-06,True,0.006515129579548413,0.039262700435472,-0.03274757085592359,0.0,
9b0ea039da856318971fc977,AMT.N,AMT.N,2018-05-08,training,2018-05-08,2018-06-07,True,0.008539522663533557,0.03915030720906699,-0.030610784545533433,0.0,
45d42f7e7c177e1cf61cc5b9,AMT.N,AMT.N,2018-05-09,training,2018-05-09,2018-06-08,True,0.004566872056129851,0.03224489796051858,-0.027678025904388733,0.0,
823719933edb1c2d709bbe45,AMT.N,AMT.N,2018-05-10,training,2018-05-10,2018-06-11,True,-0.0017871184491594836,0.024042349828127536,-0.02582946827728702,0.0,
5436cbea06e068b0621c7b9f,AMT.N,AMT.N,2018-05-11,training,2018-05-11,2018-06-12,True,0.01641941523975681,0.022246655672175243,-0.005827240432418432,0.0,
d33a57b212cace68b53aa2f6,AMT.N,AMT.N,2018-05-14,training,2018-05-14,2018-06-13,True,-0.013233060957232817,0.018499523775467527,-0.031732584732700346,0.0,
5b1c5684f516821f8cf9d547,AMT.N,AMT.N,2018-05-15,training,2018-05-15,2018-06-14,True,0.012070226774708917,0.028144596091071745,-0.01607436931636283,0.0,
d0fc7a3c18e85f8d5fd6a6c5,AMT.N,AMT.N,2018-05-16,training,2018-05-16,2018-06-15,True,0.015314721184576658,0.022537349398543682,-0.007222628213967025,0.0,
eec14c7cf5a8411db6f3e721,AMT.N,AMT.N,2018-05-17,training,2018-05-17,2018-06-18,True,0.01571063207861147,0.021297033640565313,-0.005586401561953842,0.0,
c0d37fd9f65cb6e3026ac5a0,AMT.N,AMT.N,2018-05-18,training,2018-05-18,2018-06-19,True,0.02046504824567986,0.01993234040904746,0.0005327078366324026,1.0,
9f59ddbbf381d4e2dd3c3bb3,AMT.N,AMT.N,2018-05-21,training,2018-05-21,2018-06-20,True,0.028700449003874903,0.014048192378013682,0.014652256625861221,1.0,
882f7a2a2fc805214986962a,AMT.N,AMT.N,2018-05-22,training,2018-05-22,2018-06-21,True,0.03878394436734985,0.010500637615807601,0.028283306751542253,1.0,
3a7e20d35bc44c9e69f0146f,AMT.N,AMT.N,2018-05-23,training,2018-05-23,2018-06-22,True,0.04959123186301279,0.009565503670788634,0.04002572819222416,1.0,
81d7c8c401e0d02e3a2ed299,AMT.N,AMT.N,2018-05-24,training,2018-05-24,2018-06-25,True,0.05492129941172156,-0.0021333703957750233,0.057054669807496586,1.0,
827d9782b231b339e3af7c2c,AMT.N,AMT.N,2018-05-25,training,2018-05-25,2018-06-26,True,0.05602228346537558,0.0024644985174939256,0.05355778494788165,1.0,
2831412fa9447e421036642f,AMT.N,AMT.N,2018-05-29,training,2018-05-29,2018-06-27,True,0.06014944900785332,0.005726713953671069,0.054422735054182256,1.0,
455f0c62914ffd4e3e905d74,AMT.N,AMT.N,2018-05-30,training,2018-05-30,2018-06-28,True,0.05248196814458624,-0.001843211336028077,0.05432517948061432,1.0,
f0da37d91d63360b227ffa7d,AMT.N,AMT.N,2018-05-31,training,2018-05-31,2018-06-29,True,0.047720519844730316,0.005755056554283198,0.04196546329044712,1.0,
773e5ceeaa9f46d79771640b,AMT.N,AMT.N,2018-06-01,training,2018-06-01,2018-07-02,True,0.05021566231595896,-0.0018937066956809148,0.05210936901163988,1.0,
b25fb010efc8541f465054dd,AMT.N,AMT.N,2018-06-04,training,2018-06-04,2018-07-03,True,0.026893745860620273,-0.010121618395033435,0.03701536425565371,1.0,
2954949669bcaa72165c9d98,AMT.N,AMT.N,2018-06-05,training,2018-06-05,2018-07-05,True,0.05450611165597373,-0.002771719353526341,0.05727783100950007,1.0,
8fa82a36f8cc030c7a92c2bd,AMT.N,AMT.N,2018-06-06,training,2018-06-06,2018-07-06,True,0.05453268001864547,-0.0026752618563487805,0.05720794187499425,1.0,
4c0108e5efd7c3c3a9632278,AMT.N,AMT.N,2018-06-07,training,2018-06-07,2018-07-09,True,0.03467942671244105,0.006413919261248969,0.02826550745119208,1.0,
6ff2a2be35071c3da5b66432,AMT.N,AMT.N,2018-06-08,training,2018-06-08,2018-07-10,True,0.041561401086929906,0.007058209538880098,0.03450319154804981,1.0,
239b0dfd64ae88ca2ad11e55,AMT.N,AMT.N,2018-06-11,training,2018-06-11,2018-07-11,True,0.03271881128117639,-0.0016357176967681099,0.0343545289779445,1.0,
a6ca8c337d7c2ff66beb3e42,AMT.N,AMT.N,2018-06-12,training,2018-06-12,2018-07-12,True,0.024236959447503453,0.006115143191171427,0.018121816256332027,1.0,
f2b7976be7c9b6ca42f459d8,AMT.N,AMT.N,2018-06-13,training,2018-06-13,2018-07-13,True,0.05545839169393635,0.010130649695049343,0.045327741998887006,1.0,
8b50765547b12e7ced33e134,AMT.N,AMT.N,2018-06-14,training,2018-06-14,2018-07-16,True,0.030355356734791786,0.006692860126815159,0.023662496607976626,1.0,
410ccb007870bbbc4db987bc,AMT.N,AMT.N,2018-06-15,training,2018-06-15,2018-07-17,True,0.031769251436221405,0.01205210551219615,0.019717145924025254,1.0,
208e95ba1d0240f28f09bab5,AMT.N,AMT.N,2018-06-18,training,2018-06-18,2018-07-18,True,0.022788106780231493,0.01627133352751402,0.006516773252717472,1.0,
6293b048c607a3c58f943be4,AMT.N,AMT.N,2018-06-19,training,2018-06-19,2018-07-19,True,0.01862237561293556,0.01633393829485423,0.0022884373180813294,1.0,
68925fd8a8ed3e4561bb0f69,AMT.N,AMT.N,2018-06-20,training,2018-06-20,2018-07-20,True,-0.0011384659156865537,0.013443490234846154,-0.014581956150532708,0.0,
bebcd15257a1b72ac03172ec,AMT.N,AMT.N,2018-06-21,training,2018-06-21,2018-07-23,True,-0.005928853753411948,0.02173278879894709,-0.027661642552359037,0.0,
9c4b3ff6a5b32b29f8e3d8b6,AMT.N,AMT.N,2018-06-22,training,2018-06-22,2018-07-24,True,-0.008752275590281052,0.025005459707573154,-0.033757735297854204,0.0,
50f224c21e7a63d09b9d067a,AMT.N,AMT.N,2018-06-25,training,2018-06-25,2018-07-25,True,0.00555750967377381,0.048007380074060586,-0.04244987040028678,0.0,
ee6f50ebfe2a97eda04851a6,AMT.N,AMT.N,2018-06-26,training,2018-06-26,2018-07-26,True,0.009359502690264308,0.043225331369801945,-0.033865828679537635,0.0,
d7855bec79b9104abdcc3917,AMT.N,AMT.N,2018-06-27,training,2018-06-27,2018-07-27,True,0.007185211022759182,0.04481158344171364,-0.03762637241895446,0.0,
cc03b7de7cf58e3f837d1993,AMT.N,AMT.N,2018-06-28,training,2018-06-28,2018-07-30,True,-0.010675169831043056,0.03344530990544295,-0.044120479736486,0.0,
d143b87904ebfa9c242108df,AMT.N,AMT.N,2018-06-29,training,2018-06-29,2018-07-31,True,0.02823056114488795,0.03704659392606691,-0.008816032781178963,0.0,
d00eff39f661f17b57962edc,AMT.N,AMT.N,2018-07-02,training,2018-07-02,2018-08-01,True,0.0380175572008349,0.03310527477447518,0.004912282426359715,1.0,
8c8d24fd060c01f32ee227b7,AMT.N,AMT.N,2018-07-03,training,2018-07-03,2018-08-02,True,0.036216178425496424,0.04241417497231995,-0.006197996546823528,0.0,
b9d6e187577cd029b12f5e3b,AMT.N,AMT.N,2018-07-05,training,2018-07-05,2018-08-03,True,0.03652090341308641,0.038409432097355554,-0.0018885286842691418,0.0,
a8d776c14d5ebba2d25e951e,AMT.N,AMT.N,2018-07-06,training,2018-07-06,2018-08-06,True,0.03497702489624265,0.03347614552280309,0.0015008793734395606,1.0,
a38cd969d7c1065644e8434e,AMT.N,AMT.N,2018-07-09,training,2018-07-09,2018-08-07,True,0.05521170347491474,0.027635840230084606,0.027575863244830134,1.0,
3f9862f0c56595d57928a340,AMT.N,AMT.N,2018-07-10,training,2018-07-10,2018-08-08,True,0.040267521249065734,0.023520975259200542,0.01674654598986519,1.0,
2b6d5dd5a4d3d3c7ad2ce06e,AMT.N,AMT.N,2018-07-11,training,2018-07-11,2018-08-09,True,0.0499267833486502,0.029653976739074477,0.020272806609575724,1.0,
5e5a83921a42422245a68ad2,AMT.N,AMT.N,2018-07-12,training,2018-07-12,2018-08-10,True,0.03770172509800334,0.013566238321816186,0.024135486776187154,1.0,
83e1cb6b4769d3f9a34c31bc,AMT.N,AMT.N,2018-07-13,training,2018-07-13,2018-08-13,True,0.040354674301162755,0.008977431238309823,0.03137724306285293,1.0,
f48efe46104923e871b23ab2,AMT.N,AMT.N,2018-07-16,training,2018-07-16,2018-08-14,True,0.05184819413240417,0.016324192739573352,0.03552400139283082,1.0,
e279d78b333c161f0e38fcb3,AMT.N,AMT.N,2018-07-17,training,2018-07-17,2018-08-15,True,0.05183934726105708,0.004670731271739312,0.04716861598931777,1.0,
0a7bf5e55b9a97b53d8a03de,AMT.N,AMT.N,2018-07-18,training,2018-07-18,2018-08-16,True,0.058989956147232174,0.010673877463214698,0.04831607868401748,1.0,
49a5613d400ddbb374243311,AMT.N,AMT.N,2018-07-19,training,2018-07-19,2018-08-17,True,0.06705724571279159,0.018071428571179472,0.04898581714161212,1.0,
fe290625381d49bfd2d5a105,AMT.N,AMT.N,2018-07-20,training,2018-07-20,2018-08-20,True,0.07415586265998303,0.02141733409615732,0.05273852856382571,1.0,
e018a07439090a7fec244576,AMT.N,AMT.N,2018-07-23,training,2018-07-23,2018-08-21,True,0.05992615734291602,0.021912919342564414,0.03801323800035161,1.0,
70037af561d0fe1ec2008c5f,AMT.N,AMT.N,2018-07-24,training,2018-07-24,2018-08-22,True,0.04619622801511738,0.01619260679667791,0.03000362121843947,1.0,
9369e4bbc0ad5edeb3df0644,AMT.N,AMT.N,2018-07-25,training,2018-07-25,2018-08-23,True,0.03106198405039027,0.0062673849512519956,0.024794599099138274,1.0,
7460b2b300495e82a6d71b72,AMT.N,AMT.N,2018-07-26,training,2018-07-26,2018-08-24,True,0.024565773996158193,0.014717300770111215,0.009848473226046978,1.0,
cfead48b91028a6934d2eeaf,AMT.N,AMT.N,2018-07-27,training,2018-07-27,2018-08-27,True,0.027635406567808295,0.029706488523528092,-0.0020710819557197974,0.0,
4292651a704cd0c6e21c700d,AMT.N,AMT.N,2018-07-30,training,2018-07-30,2018-08-28,True,0.05170964125677051,0.03561350241128166,0.01609613884548885,1.0,
765a3fcb125f5a39d2d038d9,AMT.N,AMT.N,2018-07-31,training,2018-07-31,2018-08-29,True,0.014908256881579457,0.03607862652395672,-0.021170369642377264,0.0,
9482961683993527ffdf25aa,AMT.N,AMT.N,2018-08-01,training,2018-08-01,2018-08-30,True,-0.008190717187007507,0.03361105176954669,-0.0418017689565542,0.0,
5bc0741d92c166b9aca4ee25,AMT.N,AMT.N,2018-08-02,training,2018-08-02,2018-08-31,True,0.006139936576654409,0.028046318921443814,-0.021906382344789407,0.0,
6d5db0fe5f9a008c36f2a43e,AMT.N,AMT.N,2018-08-03,training,2018-08-03,2018-09-04,True,-0.018809192661424733,0.021897038082225147,-0.04070623074364988,0.0,
c6eea87ed85700cba14cdf77,AMT.N,AMT.N,2018-08-06,training,2018-08-06,2018-09-05,True,-0.021933602808965055,0.015422990444475135,-0.03735659325344019,0.0,
3318b2dac3a7f19fa02529b9,AMT.N,AMT.N,2018-08-07,training,2018-08-07,2018-09-06,True,-0.01293074718301976,0.009034246096335923,-0.021964993279355683,0.0,
07d197884d721150b950afae,AMT.N,AMT.N,2018-08-08,training,2018-08-08,2018-09-07,True,-0.01855076346056688,0.007496672039301624,-0.026047435499868505,0.0,
8fd5ac3dfa4bfe70ceba8b26,AMT.N,AMT.N,2018-08-09,training,2018-08-09,2018-09-10,True,-0.021518230722358193,0.010628968324396838,-0.03214719904675503,0.0,
ea852db08b36883f43c3600c,AMT.N,AMT.N,2018-08-10,training,2018-08-10,2018-09-11,True,-0.014613218929388033,0.020800960588685538,-0.035414179518073574,0.0,
d50a12db4d58ef75f9bcf2f8,AMT.N,AMT.N,2018-08-13,training,2018-08-13,2018-09-12,True,-0.011408630293005751,0.02488479262692388,-0.03629342291992963,0.0,
6225761aefc30490a828e4a7,AMT.N,AMT.N,2018-08-14,training,2018-08-14,2018-09-13,True,-0.0026155187447144163,0.02441000352280763,-0.027025522267522046,0.0,
ff837e7c32e2bdb9d367ea1b,AMT.N,AMT.N,2018-08-15,training,2018-08-15,2018-09-14,True,-0.015714858900527144,0.032294697991588885,-0.04800955689211603,0.0,
3e261216539c4a1b916d7916,AMT.N,AMT.N,2018-08-16,training,2018-08-16,2018-09-17,True,-0.01315789473687801,0.018587622333891055,-0.031745517070769065,0.0,
