sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
80c1b8248b9f186facd42fc6,HST.OQ,2021-02-18 16:30:00,2020-12-31,2021-02-18,0.062292964643538,0.0005727831057375627,0.0003065674400097152,0.005299428174677742,0.01084831042647051,0.006935846898426144
ac813ef52906af51bbfd316f,HST.OQ,2021-02-18 16:30:00,2020-12-31,2021-02-18,0.1409534948200487,0.0005727831057375627,0.00030728782995905705,0.009113574817686036,0.016167484695016467,0.013358835319231788
ba0bcb39cb1f2f0c0661dc2a,HST.OQ,2021-02-18 16:30:00,2020-12-31,2021-02-18,0.0394354277870424,0.0005727831057375627,0.0003085666441115646,0.0028655207384601575,0.009563852275423492,0.00686644174702667
b3f6b8d9f5ea0c6489e2235f,CPRT.OQ,2021-02-18 16:32:00,2021-01-31,2021-02-18,0.0686343007600095,0.0005727831057375627,0.0006684127388800536,0.003479317037116892,0.0024963545534905634,-0.003396258705231399
6bbe30d0d25a5d60ac4cfef3,CPRT.OQ,2021-02-18 16:32:00,2021-01-31,2021-02-18,-0.0266951305949701,0.0005727831057375627,0.0006497825828513352,0.00547548629003171,0.006554424914825073,-0.0012352144039073126
fd86fd49088a1a5d417521e7,CPRT.OQ,2021-02-18 16:32:00,2021-01-31,2021-02-18,-0.0604832691759149,0.0005727831057375627,0.0006503328519802002,0.0038893991128421826,0.0045119776522207,0.00023957599514817476
bde79a6a5e7face4c5fca701,CPRT.OQ,2021-02-18 16:32:00,2021-01-31,2021-02-18,0.0559463534655689,0.0005727831057375627,0.0006667666159780601,0.006943263967901015,0.006461558784608402,-0.0030951257038228665
e4f960717d514d8a3b71f834,CPRT.OQ,2021-02-18 16:32:00,2021-01-31,2021-02-18,-0.0226206159722438,0.0005727831057375627,0.0006507732176508684,0.004999558466585165,0.0057216165168861785,-0.00022064364004145508
b58d827325b787d9c4fe8808,ED.N,2021-02-18 16:49:00,2020-12-31,2021-02-18,-0.0086118227804127,0.0005727831057375627,0.0006710554818390156,0.004996851326996709,0.004349896345658466,0.0004782070759177215
4557b8f27b0e791afa7ffc9c,ED.N,2021-02-18 16:49:00,2020-12-31,2021-02-18,-0.0063256224041102,0.0005727831057375627,0.0006706127323202158,0.0041459558337617036,0.003522211120802782,0.0007598613086854866
bcf073d383ed4487dede0a2d,ED.N,2021-02-18 16:49:00,2020-12-31,2021-02-18,-0.0582125428318711,0.0005727831057375627,0.0006705265539364381,0.00212748376124792,0.0017076188028849856,-0.0011431856664154048
21499e1b1b59abf453c36edc,ED.N,2021-02-18 16:49:00,2020-12-31,2021-02-18,-0.0708675740482744,0.0005727831057375627,0.0006704800429030495,0.0022102549584815502,0.001812087053162176,-0.0011431856664154048
2e98f54554383e1dba2529f0,ED.N,2021-02-18 16:49:00,2020-12-31,2021-02-18,-0.0060699368891122,0.0005727831057375627,0.0006701992852960856,0.003987553507210297,0.0039459791278405616,-0.00022470733192460823
230ab8cd155f7b8ee54330d7,AEE.N,2021-02-18 17:30:00,2020-12-31,2021-02-18,-0.0063256224041102,0.0005727831057375627,0.0005493909813653101,0.0041459558337617036,0.004460856508169627,0.0007598613086854866
9d7649459dddd25b618a2a71,AEE.N,2021-02-18 17:30:00,2020-12-31,2021-02-18,-0.0086118227804127,0.0005727831057375627,0.0005520817509360935,0.004996851326996709,0.0054486097614170614,0.0004782070759177215
7caa44203632412c716e8f53,AEE.N,2021-02-18 17:30:00,2020-12-31,2021-02-18,-0.0060699368891122,0.0005727831057375627,0.0005588713489065434,0.003987553507210297,0.004620248980974961,-0.00022470733192460823
a11e69d99fec150a1d076132,AEE.N,2021-02-18 17:30:00,2020-12-31,2021-02-18,-0.0312727675945198,0.0005727831057375627,0.0005594716490099605,0.0035421701909296418,0.003660607724427795,0.0007598613086854866
f753d4daa1e6ecdea1a05ae9,AEE.N,2021-02-18 17:30:00,2020-12-31,2021-02-18,-0.0123146915617934,0.0005727831057375627,0.0005608163182397514,0.0054100877294955135,0.006509317784530089,-0.00010472949717967438
c5420bdc3cfc25762ec3d9cc,LNT.OQ,2021-02-18 18:04:00,2020-12-31,2021-02-18,-0.0086118227804127,0.0005727831057375627,0.0005843353707688931,0.004996851326996709,0.005228430053469997,0.0004782070759177215
0df3fd691330b6dceceb958b,LNT.OQ,2021-02-18 18:04:00,2020-12-31,2021-02-18,-0.0063256224041102,0.0005727831057375627,0.000589112792151211,0.0041459558337617036,0.0043248924599786015,0.0007598613086854866
61da1d2f531bb7c20c15dc56,LNT.OQ,2021-02-18 18:04:00,2020-12-31,2021-02-18,-0.0312727675945198,0.0005727831057375627,0.0005904430836113049,0.0035421701909296418,0.0033828910628757604,0.0007598613086854866
d1335187b9b418f775ee8210,LNT.OQ,2021-02-18 18:04:00,2020-12-31,2021-02-18,0.013728977920419,0.0005727831057375627,0.0005949793148497821,0.0064069891038588235,0.006973463356667393,-0.00022470733192460823
ef6e91b64f3fb92077db2f4b,LNT.OQ,2021-02-18 18:04:00,2020-12-31,2021-02-18,-0.0036876104990958,0.0005727831057375627,0.0005957264507861536,0.005757887018328621,0.00606236508634855,-0.00022470733192460823
0dd8d359799492d24111af07,DE.N,2021-02-19 06:09:00,2021-01-31,2021-02-19,0.0012073829041259,0.0005727831057375627,-0.000429391735850379,0.001459270387598011,0.00011889297172754457,-0.0012352144039073126
ebca9f0feaaf7718d35ad637,DE.N,2021-02-19 06:09:00,2021-01-31,2021-02-19,0.0193188911624773,0.0005727831057375627,-0.0003834275659416811,0.004204881148083045,0.0024743043812998295,-0.000797346290400668
8335fb5915c87451ceebaba4,DE.N,2021-02-19 06:09:00,2021-01-31,2021-02-19,0.0296969946401197,0.0005727831057375627,-0.00030777362945031415,0.0019317350041681727,0.00032947726217597267,-0.00012600012113849336
d6d036fb07f84723a02228df,DE.N,2021-02-19 06:09:00,2021-01-31,2021-02-19,0.048411965216393,0.0005727831057375627,-0.0002910221686542681,-0.0009093876865588667,-0.0020779789667155846,-0.0010012738610305882
412718f4f777e87755122089,DE.N,2021-02-19 06:09:00,2021-01-31,2021-02-19,0.021055110946879,0.0005727831057375627,-0.00028800453991110727,0.0017986790142561124,0.000737366600720699,0.000824046451932459
6c5e310a806f8f426ee244ce,DTE.N,2021-02-19 06:55:00,2020-12-31,2021-02-19,0.0229858721411237,0.0005727831057375627,0.0005698333855987967,0.004465623217591276,0.006062511780553181,-0.00029411248332408244
6be286c4adf070150df523ed,DTE.N,2021-02-19 06:55:00,2020-12-31,2021-02-19,-0.0074373528566967,0.0005727831057375627,0.000572433171305285,0.004625092402142515,0.006250806225282115,0.0004088019245182473
7dfb04c5ba8338b7f2fdf8c2,DTE.N,2021-02-19 06:55:00,2020-12-31,2021-02-19,-0.0235680824737515,0.0005727831057375627,0.0005740820721369481,0.0029386372580205004,0.0046448640807866,-0.0011431856664154048
685627ed4001632734a450e9,DTE.N,2021-02-19 06:55:00,2020-12-31,2021-02-19,-0.0453950934125889,0.0005727831057375627,0.0005751160319900562,0.002571462296472933,0.004392090685725281,-0.0011431856664154048
3929d68dcb49e160176efe05,DTE.N,2021-02-19 06:55:00,2020-12-31,2021-02-19,-0.0202711435297882,0.0005727831057375627,0.0005751568439615567,0.0028768842475662385,0.0053104154994908365,-0.00029411248332408244
98f4daa75f3e2f8081997ab9,DISH.OQ^A24,2021-02-22 06:05:00,2020-12-31,2021-02-22,0.016286508533257,0.0005727831057375627,0.0005386173471607487,0.004073397689051603,0.0048814951624448905,-0.001409139851281469
d4bced8634373922b5a80ea4,DISH.OQ^A24,2021-02-22 06:05:00,2020-12-31,2021-02-22,-0.018611795131893,0.0005727831057375627,0.0007684678699527264,0.001842621654927391,0.0048525849347113,0.0009606644567469774
d6e660de68974678607000a3,DISH.OQ^A24,2021-02-22 06:05:00,2020-12-31,2021-02-22,0.0050495460755741,0.0005727831057375627,0.0007658455794188157,-0.00012476903672361433,0.0037491988771224056,5.172689269065507e-05
ffae4fe9f55b6d0e7d895a49,DISH.OQ^A24,2021-02-22 06:05:00,2020-12-31,2021-02-22,0.0175061327498549,0.0005727831057375627,0.00055395702039857,-0.001447852614498397,0.0014009167374840618,0.000719279258827078
d82f84008f0aee1823719749,DISH.OQ^A24,2021-02-22 06:05:00,2020-12-31,2021-02-22,-0.0098952152877714,0.0005727831057375627,0.0005545636796560412,0.002499588143015451,0.0048370009448241245,-0.0001522006779392654
0856f85bbdcf9b6294fab7e3,DISCK.OQ^D22,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.1212687319132941,0.0005727831057375627,0.0005367083988640216,-0.02292124936374719,-0.02479110153154925,-0.015556915889727631
0ac4b4f2ffed3f450567de05,DISCK.OQ^D22,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.0992221714086518,0.0005727831057375627,0.0005617781874059865,0.0012817453401344791,-0.00710262400832596,-0.0030557226756791557
c5ba81bb4ed83ac5398bdabd,DISCK.OQ^D22,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.1147282986047906,0.0005727831057375627,0.000564902125529632,0.003032163555391965,-0.005299045092979977,-0.003888263501355093
dc601c91bf9f682af52174cb,DISCK.OQ^D22,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.0013336115147837,0.0005727831057375627,0.0005664996871424209,0.0020127352272574614,-0.005598830044977158,-0.000797346290400668
3ce7ee722da5bcbae90fd931,DISCK.OQ^D22,2021-02-22 07:00:00,2020-12-31,2021-02-22,-0.0187316985841718,0.0005727831057375627,0.0005698833723391573,0.004184899069867934,-0.002447061977109048,-0.003025720552423392
3e98bed63d98d84381f9e953,WBD.OQ,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.113714392621685,0.0005727831057375627,0.0005775686239933465,-0.01787160520155039,-0.019886381360432408,-0.015075350509075387
1aae8570ef9cf3730e720238,WBD.OQ,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.0700554836702875,0.0005727831057375627,0.0005837279964910117,-0.018885320251530464,-0.021188678459111703,-0.020687310677735563
2bc0b5264a1ed6fa74ec8ace,WBD.OQ,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.1147282986047906,0.0005727831057375627,0.000589314121934717,0.003032163555391965,-0.00470649770274773,-0.003985968930999753
c5b9a541ceda220cda4c7a56,WBD.OQ,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.0992221714086518,0.0005727831057375627,0.0005904747201923402,0.0012817453401344791,-0.006305762099005111,-0.0031534281053238154
3b62e57c9dbe9d2211d3d3b1,WBD.OQ,2021-02-22 07:00:00,2020-12-31,2021-02-22,0.0045506743651693,0.0005727831057375627,0.0005984354981254492,-0.002137194235642173,-0.006790140008217527,-0.0031534281053238154
6ecd140803b66feb88220713,RCL.N,2021-02-22 08:07:00,2020-12-31,2021-02-22,0.0451833906322101,0.0005727831057375627,0.0006205607983501159,-0.003302733078107273,0.0037725631275841967,-0.01369001138932456
a7c5bb3a89e6193545d55a7f,RCL.N,2021-02-22 08:07:00,2020-12-31,2021-02-22,0.0919253578599044,0.0005727831057375627,0.0006211200753367769,0.002885467068439118,0.00956717595712227,-0.0033217907064901266
7b075b4a3e30e5f977c4ca69,RCL.N,2021-02-22 08:07:00,2020-12-31,2021-02-22,0.0538506657467319,0.0005727831057375627,0.000625510274077171,-0.0005355822330036314,0.008021183449777425,-0.01364541609308382
16aa1f271b0f4226d4f840b6,RCL.N,2021-02-22 08:07:00,2020-12-31,2021-02-22,-0.0140589606812192,0.0005727831057375627,0.0006261193755883326,0.0012422776101389233,0.010301268204096402,0.0001725206265399663
e8629c0e52f4b63edfc0a146,RCL.N,2021-02-22 08:07:00,2020-12-31,2021-02-22,0.0002018711548155,0.0005727831057375627,0.000626291294559722,-0.0023699144817184966,0.007570499727524452,-0.0018314651548290543
f02d4f6015ae3915310b18fc,FANG.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,0.0087498207893021,0.0005727831057375627,0.0006550205246628817,0.0030300538237530653,0.0020653824914820765,-0.005915744423330054
0aae2ccbf60518669d6bae8e,FANG.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,-0.0015066443912967,0.0005727831057375627,0.000655024351115443,0.00445068838133583,0.002933372464022143,0.004875635176182288
abf59da06da2bc2989bf2f78,FANG.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,0.016897030025208,0.0005727831057375627,0.0006550676668244641,0.002324292651816371,0.0026205801035869285,-0.005256441049841212
047608dd50bfec7e126ade5b,FANG.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,0.0059323137886098,0.0005727831057375627,0.0006550740868832856,-0.0047788227397743,-0.003470313211188848,-0.0014716232104986953
6e1ea669d946cc7602132335,FANG.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,-0.0492366152191924,0.0005727831057375627,0.000655075702404707,0.004431159690640869,0.003630146343896887,0.0057672095234502715
dc83c0485f96049246c1fd78,SBAC.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,-0.0618681468062809,0.0005727831057375627,-0.00023044837300501973,-0.0008049596690959401,0.00312843890025721,0.00016087809997646053
aa50349ef9567493965d543e,SBAC.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,-0.0499848424618857,0.0005727831057375627,-0.00017499502957739842,-0.0008057981593917451,0.0030433197258672513,0.00016087809997646053
e8e33f9ac30906a135b7b37d,SBAC.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,-0.026012911842642,0.0005727831057375627,-5.7390072156683777e-05,0.00017372475789396123,0.004103004387346397,0.00034315717531892536
26ecdeac3d5df7fa646c4c09,SBAC.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,-0.0425335056282053,0.0005727831057375627,-3.1783442690961e-05,-0.00042380562823341654,0.003389286856006531,-0.0007576002345143369
257018d5b898edca331f98a7,SBAC.OQ,2021-02-22 16:01:00,2020-12-31,2021-02-22,0.0306817754728172,0.0005727831057375627,0.0012753438495270888,-0.0004462838452951593,0.003572707892797397,-0.0027820469259071385
c73025a61d36c1201d679a6a,EXR.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0301626730772519,0.0005727831057375627,1.0859501950106262e-06,-0.002834569531564778,-0.0019530412120432948,-0.00022470733192460823
c963fe0475784bb22d86d1e4,EXR.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0513724831795006,0.0005727831057375627,0.00011093224529031638,0.004759090584918864,0.005529226661481803,-0.00029411248332408244
80b164527c0ce9e255876375,EXR.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0497463970014147,0.0005727831057375627,0.00019899787811242546,0.0007556534696792959,0.001984841389388076,-2.0779761294687723e-05
492438c6945ebd766aff785e,EXR.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.014512130238819,0.0005727831057375627,0.00021512583111509188,-0.0006629462536353324,0.000702669922242771,-0.00022470733192460823
28304ec1554a116f58f8cdad,EXR.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0467144288535519,0.0005727831057375627,0.000235761717837452,-0.0017717678129952241,-0.0004381021477837979,-0.00022470733192460823
100d572a4ebae2e4ccadec02,O.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0290313202960633,0.0005727831057375627,0.0007600984666021565,0.003080967282515548,0.0018445048055539565,-0.003051464039994102
e09df5413d2ee392d1d1d813,O.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0114652607374237,0.0005727831057375627,0.0007585478715528846,-0.0014008247989673005,-0.0021643028112331313,-0.001230955768222259
7219159c646bd928656f3795,O.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0197058847915673,0.0005727831057375627,0.0007576509031729525,0.001970304548872642,0.0011635410739412218,-0.003051464039994102
8efa4fef771fe4017efd71e8,O.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0255679064255612,0.0005727831057375627,0.0007565429940142006,-0.0007237126064363009,-0.002271301630870086,-0.00215758148856466
7ed74872b4c94ba95474a623,O.N,2021-02-22 16:05:00,2020-12-31,2021-02-22,-0.0284470598114026,0.0005727831057375627,0.0007561878921240575,0.0038185733230986685,0.0024057000318543366,-0.000823089777971378
df9aae8e5146773daedc8d71,CDNS.OQ,2021-02-22 16:07:00,2020-12-31,2021-02-22,-0.018611795131893,0.0005727831057375627,-0.0005711552265556833,0.001842621654927391,0.0016753997080381916,0.0009606644567469774
a4e1a70d064d59ef4c7aa4d2,CDNS.OQ,2021-02-22 16:07:00,2020-12-31,2021-02-22,-0.1019799243460268,0.0005727831057375627,-0.0004947324770157807,0.0003593923106528095,-0.00015773299222342945,-0.001116789995709288
307f2d28d7e2e7cdd4ff6715,CDNS.OQ,2021-02-22 16:07:00,2020-12-31,2021-02-22,-0.0004284623650048,0.0005727831057375627,-0.0004293172985341432,0.006435581465978147,0.0036706074201194806,-0.0001885626982802862
870c879c54605f122d41a758,CDNS.OQ,2021-02-22 16:07:00,2020-12-31,2021-02-22,0.0157730346322069,0.0005727831057375627,0.0017321242097438874,0.0010612971579487562,0.0012147822871209379,-0.0030557226756791557
883f2c7059131a269dfb49de,CDNS.OQ,2021-02-22 16:07:00,2020-12-31,2021-02-22,-0.0001091561057952,0.0005727831057375627,-0.00039409009191935184,-0.00011831046158699199,0.0002688570243077233,-0.0015246559859601696
b41f1de3a5764a5584ad65ef,RSG.N,2021-02-22 16:10:00,2020-12-31,2021-02-22,0.0425975066901245,0.0005727831057375627,0.00022194159642302335,0.00422708030267571,0.00554066871604,0.0009128752431726716
ea5a8b8f6bed409cebf7b48b,RSG.N,2021-02-22 16:10:00,2020-12-31,2021-02-22,0.0163418559737986,0.0005727831057375627,0.0003903915337781764,0.002396393930731149,0.0035012005987007907,9.538855651941931e-05
8ddc053fcdf0dc81a6e40bc3,RSG.N,2021-02-22 16:10:00,2020-12-31,2021-02-22,0.0220058440622152,0.0005727831057375627,0.0003967411217988182,0.005300097872021725,0.005987559345033198,-0.000823089777971378
2a8b496d97cbecc9ebf04f26,RSG.N,2021-02-22 16:10:00,2020-12-31,2021-02-22,0.0175061327498549,0.0005727831057375627,0.000405266107178224,-0.001447852614498397,0.0005701865313463292,0.000693535771256368
8d7b854c4849efff90c9a36d,RSG.N,2021-02-22 16:10:00,2020-12-31,2021-02-22,-0.0290313202960633,0.0005727831057375627,0.00040531514431472744,0.003080967282515548,0.005207272898020579,-0.003051464039994102
b62e80af7ef959602f128e83,WMB.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,-0.0106030253799942,0.0005727831057375627,0.0010721790535737972,0.005301434037258375,0.0037910789315870838,-0.0012052122806515489
1f3d71f1f4545776c86b1ffd,WMB.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.0303160866054976,0.0005727831057375627,0.0010699253381271346,0.0032047869450340482,0.003642797331782995,0.00030022817944038967
a0e7e3f56ded91e7954d8c70,WMB.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.0437002076813639,0.0005727831057375627,0.0010405524784876455,-0.00135990048363259,-0.0008291427600770214,0.006020168893412185
5230b8ba775750e0d629daaa,WMB.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,-0.0492366152191924,0.0005727831057375627,0.0010321585497439422,0.004431159690640869,0.0030480516614655195,0.005505073008764573
8e114b54761574daebb67267,WMB.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.070013873689843,0.0005727831057375627,0.0010289481037377005,-0.0014631404129664821,0.0005620067937039514,-0.0016771902725179245
322e826f449cf5f114e51989,OKE.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.002477419354643,0.0005727831057375627,0.0007510839848330537,0.007846721964058933,0.005748097479444388,0.01032376363049362
18be1dedb606b4565a85dc3c,OKE.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,-0.0106030253799942,0.0005727831057375627,0.0007484703524903636,0.005301434037258375,0.0018266692122477874,-0.0012052122806515489
29a8a7518a92ff23025c0199,OKE.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.0210060297082572,0.0005727831057375627,0.000748204985357185,-0.0020834396244279593,-0.0032036113055583532,-0.0030557226756791557
55b05b714baa170d49fda741,OKE.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,-0.0492366152191924,0.0005727831057375627,0.0007474219054597059,0.004431159690640869,0.0011174714497326724,0.005505073008764573
fa4c11417b6dcd42a1529544,OKE.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.0071394240161997,0.0005727831057375627,0.0007467915544012058,-0.002852154753958561,-0.003909245220312234,-0.0006284917272971981
7f9c9699fb48daae9ea28495,OXY.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,0.0087498207893021,0.0005727831057375627,0.0007856819121016614,0.0030300538237530653,-0.002410528584837987,-0.006828021199781322
fee22a5fd0a0d0551cf8c747,OXY.N,2021-02-22 16:15:00,2020-12-31,2021-02-22,-0.0101808084937463,0.0005727831057375627,0.0007812999361623331,0.0036879798346745145,-0.0017676280993212845,0.005274595357382977
