sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
d9eadac1696f2ba2b80043c5,ORCL.N,ORCL.N,2021-08-04,validation,0.0,-0.0351467306654986,0.43050525579600707,0.4689532211344725,0.5234553536462956,0.4837520524352138,0.43724500952521805,0.45998030790485744,0.5963545714292574,0.47023306080728083
d7fb9e62592e89f11c918dfb,QCOM.OQ,QCOM.OQ,2021-08-04,validation,0.0,-0.0487392409321417,0.4989698886639633,0.4770606247552442,0.5880510546586397,0.5238261040759311,0.5084166275500723,0.46511205882752854,0.6553376286210281,0.4786953793721144
df21d9c47fcab34d8a1a9bd2,ROK.N,ROK.N,2021-08-04,validation,1.0,0.0199694191917937,0.38525354340754153,0.4555719471241645,0.45986705047673815,0.49283687373556107,0.3919733446673187,0.45916086119084154,0.5233184093409844,0.4700300849414163
9d1da29ba7e431cb3b0fdb94,SNPS.OQ,SNPS.OQ,2021-08-04,validation,1.0,0.1262970405238986,0.4896509397653246,0.463787743676103,0.559734801882647,0.5593271571803993,0.4982329964948855,0.47201548038558516,0.6310484397436824,0.4860026724627856
d30bcfb6bb0427d31b5af741,STX.OQ,STX.OQ,2021-08-04,validation,0.0,-0.0303552690877429,0.357567619895256,0.47504096965313436,0.4510652263808085,0.5248209797371942,0.3661998739402695,0.4566223629448662,0.5100693191678135,0.47456870023186737
fab930121e94bdb941e250c6,TER.OQ,TER.OQ,2021-08-04,validation,0.0,-0.0865571204763046,0.5111751234522738,0.4817852197360492,0.5769494066920708,0.5686513724156123,0.5155089164591623,0.46448122150258675,0.6379241370992278,0.47912788886478386
2eec0f2aa6288b981bc4ebe3,TSLA.OQ,TSLA.OQ,2021-08-04,validation,0.0,-0.0021701914101775,0.4952585650474011,0.49275654758033416,0.5322059366424411,0.550661261657813,0.48685725410962144,0.4907970187321621,0.610853095179447,0.5015902391542926
e66965e7a411f22505ebe566,TT.N,TT.N,2021-08-04,validation,0.0,-0.0255800019337196,0.3868175902737101,0.45170885643244646,0.4741231650123014,0.47862342597298785,0.3987789252608887,0.4567648635686178,0.5434805306188201,0.46832013738241207
551ac27c69cecd64459a0c76,TXN.OQ,TXN.OQ,2021-08-04,validation,0.0,-0.0478086904791939,0.5170545052643557,0.4801029149344432,0.6071563448250763,0.5661717447553126,0.5214203810206967,0.46403551527988257,0.6646142472383703,0.4761272340453765
3248438e83bb1481beac956d,WDC.OQ,WDC.OQ,2021-08-04,validation,0.0,-0.0831866332170503,0.41168645158226097,0.48241375686903337,0.4894231410151272,0.564256249263623,0.4128790947102489,0.46040985623162345,0.5488397569746329,0.4752433593013302
c88e9d7029034f21b4a81504,ZBRA.OQ,ZBRA.OQ,2021-08-04,validation,1.0,0.018075933329624,0.46946131799539254,0.4494481017744423,0.5233090091119247,0.5184378457655088,0.4711302138616472,0.45782184441749196,0.5813300330659764,0.4719457826618122
1966c8fa1fb20ac8fdf1225f,MPWR.OQ,MPWR.OQ,2021-08-13,validation,1.0,0.0697736694205885,0.5146737610604717,0.4785571586186584,0.47979888648420527,0.5478112863464193,0.46614041068961964,0.47233837604429163,0.43581538768855954,0.4903971931913077
d0c91ccec2215fd0f9da6303,NXPI.OQ,NXPI.OQ,2021-08-19,validation,1.0,0.0115134364473008,0.5830182117587079,0.5055114376899573,0.5985600660461988,0.5496527027830216,0.5945396554952529,0.4999019372247539,0.5824062997184768,0.5110941507747618
1b9e8f064e86a61bcfbb3f9d,TRMB.OQ,TRMB.OQ,2021-08-20,validation,1.0,0.0008988964033718,0.48623226009840603,0.44664831838918084,0.5659253557982582,0.5037270466837185,0.5077164349595639,0.4575364512059668,0.5679336867317564,0.5004762684860616
0da1e6a6fc8f4bf9e5fbb3a2,ADI.OQ,ADI.OQ,2021-09-02,validation,1.0,0.0611962784570795,0.5585738065904641,0.4626934349710059,0.543146501812407,0.5418533628452508,0.5490756803455014,0.45703446457844116,0.5323276000126898,0.4654695604301524
5965c6895ec52f0568694104,AMD.OQ,AMD.OQ,2021-09-02,validation,0.0,-0.0300241130884561,0.5902984330851215,0.517623703662713,0.5916760114336187,0.5944508692339182,0.5665611914920725,0.487716195480872,0.5752268963090497,0.5013230836948962
0dd3c315402f6228b92ef972,AMT.N,AMT.N,2021-09-02,validation,0.0,-0.0631907927046937,0.3806197675954933,0.46102125776548597,0.38346155751552896,0.4989529760693069,0.39898674880752644,0.46014860759148474,0.39907399434098156,0.46141211405204013
8cf5fd246d50ce6df618724d,AMZN.OQ,AMZN.OQ,2021-09-02,validation,0.0,-0.0278174091400456,0.4544234155221009,0.48816352245004774,0.4503401238899844,0.4986065027578387,0.46019480804379564,0.48055827627751435,0.4521883753330883,0.4926007111987527
a54bc593ba453128f506aa20,ANET.N,ANET.N,2021-09-02,validation,0.0,-0.0043693326906553,0.5720331641833432,0.4916829164768928,0.5743420893280323,0.5438584157897102,0.5871494329325394,0.47113543020562537,0.5798608843446983,0.4878749804548213
8c798fa6299d04fc80cd6923,APTV.N,APTV.N,2021-09-02,validation,1.0,0.0947335799579525,0.5063859933080161,0.4964838999164105,0.5072234299238053,0.5485679805014138,0.5093975498723857,0.46740967011478246,0.5064711829274317,0.47767329721494994
b7da7b34818a6851b971b2ce,AVGO.OQ,AVGO.OQ,2021-09-02,validation,1.0,0.0257805069681065,0.538789424231924,0.47217011726856895,0.5169308075997672,0.5231599245784849,0.5493617832797745,0.4727832846307012,0.5294869185134594,0.4720787950173397
183604bc097b10e751e3bf74,CARR.N,CARR.N,2021-09-02,validation,0.0,-0.045401012893491,0.49873435888314377,0.4540278583989562,0.5098665525695147,0.48037753924879567,0.508478454682908,0.4487834375473851,0.5148308817436942,0.4603954419186868
95049dc771110d78391159d1,CDNS.OQ,CDNS.OQ,2021-09-02,validation,0.0,-0.0526478894203948,0.5072880149649727,0.4573511018419076,0.4954956256452994,0.5336851069102817,0.5227218846521984,0.4541271735668589,0.5197996512609047,0.466860217721025
880d028583b42a5814c05e53,CSCO.OQ,CSCO.OQ,2021-09-02,validation,0.0,-0.0317039691536567,0.4998635424446457,0.4712921400150241,0.5134209931013325,0.5105964393811516,0.5202161798622138,0.4713356455626018,0.5264539965166318,0.46693858154662465
e554b8dccb330628a5fd7be5,DELL.N,DELL.N,2021-09-02,validation,1.0,0.1352774837728044,0.47943757241353996,0.46775363844728046,0.48736080264292997,0.5636811825098582,0.4980667053173414,0.45731068233305705,0.5029838500283942,0.472782908959884
03806550a86f12b8ef510e49,DLR.N,DLR.N,2021-09-02,validation,0.0,-0.076602240046682,0.35130240955211955,0.4477902660002669,0.34385254656787984,0.47134737624192097,0.36009937117955415,0.4464385532249812,0.3502564609909446,0.457376544508957
c9990e42b1d37212d60ed0c5,EQIX.OQ,EQIX.OQ,2021-09-02,validation,0.0,-0.0504633220699557,0.28916812902129446,0.4412147086899253,0.2678586347984274,0.4691600754479069,0.2926721305847568,0.4460582131210735,0.2696013248488321,0.45453470101300136
a84235a507fb94dbe0a908ab,ETN.N,ETN.N,2021-09-02,validation,0.0,-0.0664761629918997,0.5050603773878083,0.469531335534433,0.5208313413205459,0.5641221566751238,0.5160029552965617,0.4627640951835444,0.5229657094274577,0.46774055068122694
cdf741d42b992cada3fbf536,GOOG.OQ,GOOG.OQ,2021-09-02,validation,0.0,-0.0213755635617713,0.4983605190882406,0.5009105927469081,0.48514461602943465,0.5639400091449106,0.5147869987689927,0.4883447001529894,0.5027470032901786,0.49361448750869735
77fed2b301a043c849e757a6,HON.OQ,HON.OQ,2021-09-02,validation,0.0,-0.0214521183435202,0.4685619939508009,0.46714285456559723,0.4678735214466544,0.5345896675329637,0.47557073500133074,0.45833165818481914,0.4665907700228157,0.4710093621716885
1982d683281bda7c0197c906,HPE.N,HPE.N,2021-09-02,validation,1.0,0.024115206342047,0.4396820203334768,0.43918304352932225,0.440916449674275,0.4561419760393205,0.4687958869101126,0.44204411964836887,0.44564249617990725,0.45769126331924886
51cb987122b32416b5339e00,IBM.N,IBM.N,2021-09-02,validation,1.0,0.0803950406426187,0.4696671316874783,0.4731991713104985,0.4763921093667152,0.5442784102274814,0.4775907548104044,0.46282768181636824,0.4813361099676479,0.4695791964347675
89897634df88c76ab75f521a,INTC.OQ,INTC.OQ,2021-09-02,validation,1.0,0.0462724081795646,0.5116618867490276,0.4634015492912023,0.5129649551641728,0.5480121414344815,0.528268012026588,0.46286825409795357,0.527555522670927,0.47070772905520636
9ee53e18c7d50b611952a533,IRM.N,IRM.N,2021-09-02,validation,0.0,-0.0433001149807261,0.3637428856709329,0.4414094469055395,0.36699474765495516,0.44037352120983186,0.3898184315839127,0.43942278164193366,0.384981216427433,0.45620543453558154
c843ea428c890879a3e2502c,ISRG.OQ,ISRG.OQ,2021-09-02,validation,0.0,-0.0431743229033037,0.48725933281157624,0.4531013133915149,0.4621106005380539,0.482287981731616,0.495113639381425,0.4522731796200826,0.4730661823114078,0.4626640840372013
8391f4cf78d92adc088ca89c,JCI.N,JCI.N,2021-09-02,validation,0.0,-0.032343201466324,0.48126936470776766,0.46522109516691645,0.49499948746842437,0.528718057457161,0.5044366068027051,0.459083829338419,0.5111698848774393,0.4713994958426227
dde46ea5f7b925ffc8b4e414,JNPR.N^G25,JNPR.N^G25,2021-09-02,validation,0.0,-0.0026849728276634,0.4577289833971836,0.45366891103347484,0.46595480453968113,0.4968125190937307,0.4797728541176183,0.45021987850251705,0.47335476169799406,0.46854192808328987
15de05729553d71f6fedbc83,META.OQ,META.OQ,2021-09-02,validation,0.0,-0.0795909908222596,0.46373828585333754,0.4602684805175493,0.4527717857690794,0.5237350310160305,0.47205463612338205,0.45343337198094474,0.46767482868821797,0.46828718268788394
935bf97cc7e1533febb4c8ec,MSFT.OQ,MSFT.OQ,2021-09-02,validation,0.0,-0.008792284428626,0.5305548062471226,0.49229117816801954,0.5301491373735001,0.5538585455366364,0.5421432380510668,0.4848269348206481,0.5473871655304915,0.48383584330581086
314bf701084c026a7d6bf209,MU.OQ,MU.OQ,2021-09-02,validation,1.0,0.0055647225452463,0.5245774352359747,0.49205985550369535,0.5193395530922826,0.5748645912862282,0.5210060283382664,0.46580549392470905,0.5192570815099998,0.477674572972747
d0e3a76578e817c7cae03958,NOW.N,NOW.N,2021-09-02,validation,0.0,-0.0130099794783985,0.4850598265170165,0.4493095693895332,0.46136671657137446,0.47319338634894137,0.4900638320468003,0.4483944861000086,0.4817200963501513,0.4603541388774785
a80ed1ee6b95506d6de71244,NTAP.OQ,NTAP.OQ,2021-09-02,validation,1.0,0.048771585175746,0.4002433987623991,0.4412036675371967,0.4031290867695263,0.49468543227636674,0.4160488947824997,0.4425725010732224,0.41042047985723157,0.4605236281939425
a52aaeaa7b416cf1b143df48,NVDA.OQ,NVDA.OQ,2021-09-02,validation,0.0,-0.0678383944209025,0.5463554505062563,0.5220653469595158,0.5488582128799072,0.5766351803829747,0.5653800981051087,0.4890961275287494,0.5736100451178973,0.511064806763038
3a38811debaa6f27d92724b3,ORCL.N,ORCL.N,2021-09-02,validation,1.0,0.0450980550153104,0.4598597014835763,0.4584872765442754,0.4592375115739306,0.524992370331269,0.46157543469249734,0.45569025122452766,0.4637714240710194,0.4685666512669264
94cf62a10c04cb097b62e065,QCOM.OQ,QCOM.OQ,2021-09-02,validation,0.0,-0.0759558366408237,0.5144521384989309,0.4562294032773125,0.5075161242469246,0.5215713307365142,0.5186900153178842,0.45772331031345403,0.5142081598583285,0.4649957816027633
5d92c10cb70afe0b7253f943,ROK.N,ROK.N,2021-09-02,validation,0.0,-0.054011770802443,0.4527404228331188,0.46540408928198573,0.4475805403428597,0.5331071404801477,0.4637717313847466,0.4593679463481035,0.4510305845970766,0.4714005747513576
19721d7c770b389576915dab,SNPS.OQ,SNPS.OQ,2021-09-02,validation,0.0,-0.0924605603997091,0.4419509624508098,0.4769405194402042,0.4286071173734009,0.5454722906482367,0.45849489236601726,0.4589666431688524,0.44533228010404463,0.476654032187535
11dadf43b811ac4200d366e4,STX.OQ,STX.OQ,2021-09-02,validation,0.0,-0.0010549565184442,0.47875055968567276,0.4811108967242532,0.4684272367564216,0.5707884824059632,0.4846425773557491,0.4565127393281497,0.47706355890815855,0.4732000597163602
fc09a0340ddc83824f159511,TER.OQ,TER.OQ,2021-09-02,validation,0.0,-0.0614061628275039,0.5295052920611915,0.49296144913060175,0.5137811736712231,0.5503246086121597,0.5363883865931118,0.46067402700332594,0.5182785496748669,0.47647789087909176
660e0c5526c7913a8cb2bd48,TSLA.OQ,TSLA.OQ,2021-09-02,validation,1.0,0.1182068180371988,0.5771720480323512,0.501380521597869,0.533217526909456,0.558445898265586,0.5674499024277266,0.4858246348272921,0.5583977404732412,0.5014379128363499
14b6a78ea4e2d511af221501,TT.N,TT.N,2021-09-02,validation,0.0,-0.0786572962056899,0.4707898922972511,0.4561777069525182,0.4748705565218363,0.5081269232948197,0.475812171992593,0.45130484234478435,0.47185402760067235,0.45923241713394297
b6e424a9b444d509e58c3fcf,TXN.OQ,TXN.OQ,2021-09-02,validation,1.0,0.0563381748165188,0.5372986386419456,0.4627735554111809,0.5329595222586383,0.5445214184971539,0.5404396654894543,0.4587244664325034,0.5336354161952973,0.46699727686902937
e14c2fc5856950fd5fadb9db,WDC.OQ,WDC.OQ,2021-09-02,validation,0.0,-0.0249755384743561,0.5754765146394419,0.5582821330709119,0.5802333850136543,0.6210774255503712,0.5824938715466184,0.47913030059198336,0.5783313522965042,0.5193282456167148
b081e5b26b56fbe8f7c7f035,ZBRA.OQ,ZBRA.OQ,2021-09-02,validation,0.0,-0.094965930022468,0.44518611361433774,0.45380521008262503,0.40360831524428536,0.533712442138939,0.45023300281882506,0.4536277048925198,0.40069347376618253,0.4666733621568108
9fbbfa16583b8a513600fceb,MPWR.OQ,MPWR.OQ,2021-09-14,validation,0.0,-0.0412859344188599,0.553892713321173,0.4628024753195447,0.587709327520762,0.5275047661499555,0.5013537147089016,0.4465497523552023,0.5537339159859871,0.45837689877074744
ab8312ebe482ac6822759f6c,NXPI.OQ,NXPI.OQ,2021-09-20,validation,0.0,-0.0669956928718042,0.509337142133343,0.5003882638507153,0.535106531684669,0.5856299664228289,0.49014237848891895,0.4928962970257247,0.4855732039362524,0.48889510341279596
915c3a9a57f0956686699db9,TRMB.OQ,TRMB.OQ,2021-09-21,validation,0.0,-0.0709585812453882,0.5831845933012523,0.4969034889344811,0.6387111149221079,0.5563534542576322,0.5492093414101271,0.4969963919112611,0.5935286584232424,0.49911860821992043
4bc53d5c079e737acf335cf8,ADI.OQ,ADI.OQ,2021-10-04,validation,1.0,0.0056883491675908,0.5685956983707292,0.5005285466203905,0.6001275033295863,0.5161930201609475,0.5665833380596839,0.5112206879127013,0.6254279131160063,0.5032145825381893
a13c53dfb7998c00978f27b7,AMD.OQ,AMD.OQ,2021-10-04,validation,1.0,0.1943810324450484,0.5585564536546845,0.5372923027619685,0.5940004715630427,0.5522174172035971,0.5434836822309123,0.5422438286806143,0.6178379697560072,0.5410053846870109
eec67903423ad1b4be20a0d6,AMT.N,AMT.N,2021-10-04,validation,0.0,-0.0119154068103586,0.5292500434550984,0.5170759557250707,0.5675783720219254,0.5578214716061825,0.5107625622264232,0.5087650296585418,0.5808128232541072,0.48628241671497263
3785c37d3186afd20c847bd8,AMZN.OQ,AMZN.OQ,2021-10-04,validation,0.0,-0.0390430035385048,0.5428922009912007,0.5379848998267751,0.5650176896093958,0.5146022005690972,0.5316831464487668,0.5339520784083743,0.5885694509967754,0.5174672883676532
db47c2f6f8779a5eff9edd97,ANET.N,ANET.N,2021-10-04,validation,1.0,0.3534251828413199,0.497068792995541,0.4857927133366047,0.5284704598433381,0.5054853910823109,0.4965257355321387,0.48868878570514585,0.5520132340151026,0.48435406805329506
67a579af3840acc9b5b8d983,APTV.N,APTV.N,2021-10-04,validation,1.0,0.0299155796962874,0.42427950899501526,0.5062307237092074,0.4510247390120467,0.5405833563147566,0.4192670814688031,0.5051142462096407,0.47304803271545903,0.5097882990386243
09d82a61f871d2b8eecc2661,AVGO.OQ,AVGO.OQ,2021-10-04,validation,1.0,0.0508225989211312,0.5699308300701329,0.4991337931372833,0.5993410139684556,0.506349829185844,0.569834572259025,0.5147383583619614,0.6250213258888837,0.5001502329295161
ff77f4cb7866b1028a2a1290,CARR.N,CARR.N,2021-10-04,validation,0.0,-0.0740485654560489,0.5162034295702985,0.49289180074624916,0.5591269975894142,0.5146936891043368,0.5040263559866327,0.5097737812411365,0.5724927304469432,0.508371088564926
e3db50818555a5a4eb0d8b31,CDNS.OQ,CDNS.OQ,2021-10-04,validation,1.0,0.1081538065036503,0.562793083952266,0.5119815118622243,0.5864677232595604,0.5371745187972108,0.5499165531010045,0.5044338843777644,0.6122586263078016,0.48952453507259397
1b094893225757fa0e016295,CSCO.OQ,CSCO.OQ,2021-10-04,validation,0.0,-0.0150827266010648,0.5384094455027261,0.5092976664472624,0.5810766241955043,0.5010979243625755,0.533373804086726,0.513594350122542,0.6038626146552314,0.48802242799494083
fc867a2feb6e677994838b49,DELL.N,DELL.N,2021-10-04,validation,0.0,-0.0518205661684581,0.44867071303665496,0.4991255116004274,0.4821428538395376,0.5414051572609206,0.4471179808654578,0.49868739326904277,0.5075271692087149,0.492108913627857
08e7c951bd76970d76a12721,DLR.N,DLR.N,2021-10-04,validation,1.0,0.0084834383403695,0.5182891147668901,0.5184255716540627,0.5597064947943095,0.566601266887784,0.4959706029978028,0.5073399365463617,0.5655910609972056,0.4926409899064428
6c947ce27ba704ba1c39f414,EQIX.OQ,EQIX.OQ,2021-10-04,validation,0.0,-0.0122946754579126,0.4776072641536041,0.518529616882052,0.47532105570646377,0.5513514687996317,0.4438623977195813,0.516594866042253,0.47407709974696444,0.5052646496885784
823918aa5e1c111d756d952e,ETN.N,ETN.N,2021-10-04,validation,1.0,0.0792539554796305,0.5135451214783112,0.5039139036701292,0.553219705393623,0.5366411249452065,0.49925026981646325,0.4973753644099645,0.5677131477529426,0.47783994088968185
1de117a0802795ade6dd3702,GOOG.OQ,GOOG.OQ,2021-10-04,validation,1.0,0.0128479418141382,0.5288653125396233,0.5341823229747653,0.5533284706244992,0.5245214518968634,0.5194448407908703,0.5283940727876507,0.5738900769586298,0.5146293763927922
c4e65a8692d26326866609a9,HON.OQ,HON.OQ,2021-10-04,validation,0.0,-0.0450094049387311,0.47562902816651165,0.492438192131009,0.49749843583712133,0.4904992805157778,0.46013414317119167,0.4943617812048188,0.5148883641936853,0.4736873313307571
8db9d2b048f8993c4746ce94,HPE.N,HPE.N,2021-10-04,validation,0.0,-0.0513316253277812,0.3875461035709222,0.501472426947216,0.40987132828077,0.5119517465970594,0.3822843642830669,0.5083930089480432,0.41781629707135787,0.5097803063679212
02d7d9fcb72b7c935155afb3,IBM.N,IBM.N,2021-10-04,validation,0.0,-0.202013098299691,0.42016445189510326,0.47945313200420886,0.4453605207868268,0.47576766367129764,0.4135711080390927,0.495781532470011,0.4762533062582374,0.47499322116117537
43adc8353c4057760274bd59,INTC.OQ,INTC.OQ,2021-10-04,validation,0.0,-0.1451087456937682,0.504936194739312,0.49170379574950646,0.5370169679130369,0.4562589999018388,0.5036822506223301,0.505060821274059,0.568424717744743,0.49374237562134404
a954a87f7caa24d677ae0727,IRM.N,IRM.N,2021-10-04,validation,0.0,-0.0210075607759287,0.5172827345633044,0.4901199380588325,0.547416596172008,0.46531806713726,0.5031235330849201,0.4863113450253821,0.5649278914356736,0.4680732286088385
b47113ade427872a92015e1e,ISRG.OQ,ISRG.OQ,2021-10-04,validation,1.0,0.036379041676512,0.5069442992186814,0.48856528360555257,0.49863089656208553,0.534507875505727,0.48229672514007993,0.500984132746963,0.5127713239018264,0.486938179882208
f27ddb080240fa348509f128,JCI.N,JCI.N,2021-10-04,validation,1.0,0.0046334784040053,0.5412649677783895,0.5105251651314662,0.5869421623423211,0.554418568415088,0.5336272047455871,0.5095972501158478,0.6040364177549619,0.5022126170459844
8f515e132bbb8087f0a7fd19,JNPR.N^G25,JNPR.N^G25,2021-10-04,validation,1.0,0.0458314411091232,0.47749290483765366,0.48116987697302344,0.5162157870576863,0.514192909426044,0.48232850343927725,0.48535109044821423,0.5434450205931652,0.47849141810375023
8fc2585bc4b2e5a04b2185ab,META.OQ,META.OQ,2021-10-04,validation,0.0,-0.0719234058644307,0.5442969272091474,0.5045543937093341,0.5500777152760948,0.48908017777817436,0.5085171006246704,0.5217329783013739,0.559771919282856,0.5205689444994427
