sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
183604bc097b10e751e3bf74,CARR.N,CARR.N,2021-09-02,validation,0.0,-0.045401012893491,0.49873435888314377,0.37947735910710106,0.5098665525695147,0.4623380016254477,0.508478454682908,0.4100997118635601,0.5148308817436942,0.4501931050179217
95049dc771110d78391159d1,CDNS.OQ,CDNS.OQ,2021-09-02,validation,0.0,-0.0526478894203948,0.5072880149649727,0.4245465254958527,0.4954956256452994,0.4694375377919503,0.5227218846521984,0.4380913028458186,0.5197996512609047,0.46533059904320007
880d028583b42a5814c05e53,CSCO.OQ,CSCO.OQ,2021-09-02,validation,0.0,-0.0317039691536567,0.4998635424446457,0.5308898844613805,0.5134209931013325,0.4935074355859377,0.5202161798622138,0.48947657879731127,0.5264539965166318,0.4837934096368588
e554b8dccb330628a5fd7be5,DELL.N,DELL.N,2021-09-02,validation,1.0,0.1352774837728044,0.47943757241353996,0.44378278728833437,0.48736080264292997,0.5062887410110919,0.4980667053173414,0.45015337964220486,0.5029838500283942,0.4776496213475728
03806550a86f12b8ef510e49,DLR.N,DLR.N,2021-09-02,validation,0.0,-0.076602240046682,0.35130240955211955,0.43232675108980007,0.34385254656787984,0.43404767221057355,0.36009937117955415,0.42234192227831213,0.3502564609909446,0.4568054693060987
c9990e42b1d37212d60ed0c5,EQIX.OQ,EQIX.OQ,2021-09-02,validation,0.0,-0.0504633220699557,0.28916812902129446,0.3863425903097899,0.2678586347984274,0.4269687924384543,0.2926721305847568,0.4146597213025299,0.2696013248488321,0.44689881984166907
a84235a507fb94dbe0a908ab,ETN.N,ETN.N,2021-09-02,validation,0.0,-0.0664761629918997,0.5050603773878083,0.5415640788394336,0.5208313413205459,0.5197621223670107,0.5160029552965617,0.4735922727965675,0.5229657094274577,0.4900065387578128
cdf741d42b992cada3fbf536,GOOG.OQ,GOOG.OQ,2021-09-02,validation,0.0,-0.0213755635617713,0.4983605190882406,0.5831239922411626,0.48514461602943465,0.5313945990156898,0.5147869987689927,0.5536881420277239,0.5027470032901786,0.5078821783226751
77fed2b301a043c849e757a6,HON.OQ,HON.OQ,2021-09-02,validation,0.0,-0.0214521183435202,0.4685619939508009,0.5071210516997658,0.4678735214466544,0.48332326234828604,0.47557073500133074,0.47642205248626046,0.4665907700228157,0.47614167921568223
1982d683281bda7c0197c906,HPE.N,HPE.N,2021-09-02,validation,1.0,0.024115206342047,0.4396820203334768,0.3247769406480604,0.440916449674275,0.4327787822791601,0.4687958869101126,0.39738097813547735,0.44564249617990725,0.44061677733087073
51cb987122b32416b5339e00,IBM.N,IBM.N,2021-09-02,validation,1.0,0.0803950406426187,0.4696671316874783,0.5177217948058462,0.4763921093667152,0.510777679776065,0.4775907548104044,0.4680770929057407,0.4813361099676479,0.4924464558645756
89897634df88c76ab75f521a,INTC.OQ,INTC.OQ,2021-09-02,validation,1.0,0.0462724081795646,0.5116618867490276,0.43438005335748825,0.5129649551641728,0.48687147381558993,0.528268012026588,0.4420371035722666,0.527555522670927,0.4858268236836843
9ee53e18c7d50b611952a533,IRM.N,IRM.N,2021-09-02,validation,0.0,-0.0433001149807261,0.3637428856709329,0.3660779394311988,0.3669947476549551,0.42620103399393744,0.3898184315839127,0.41801287242912066,0.384981216427433,0.43989693555727905
c843ea428c890879a3e2502c,ISRG.OQ,ISRG.OQ,2021-09-02,validation,0.0,-0.0431743229033037,0.48725933281157624,0.42785137390302536,0.4621106005380539,0.46696891991440564,0.495113639381425,0.433895260155369,0.4730661823114078,0.4628440374446171
8391f4cf78d92adc088ca89c,JCI.N,JCI.N,2021-09-02,validation,0.0,-0.032343201466324,0.48126936470776766,0.4951023770015995,0.49499948746842437,0.5044308822815146,0.5044366068027051,0.48335376661855667,0.5111698848774393,0.4823893275872365
dde46ea5f7b925ffc8b4e414,JNPR.N^G25,JNPR.N^G25,2021-09-02,validation,0.0,-0.0026849728276634,0.4577289833971836,0.4347118473104243,0.46595480453968113,0.4701851212261935,0.4797728541176183,0.44287897120854924,0.473354761697994,0.45737151142756255
15de05729553d71f6fedbc83,META.OQ,META.OQ,2021-09-02,validation,0.0,-0.0795909908222596,0.46373828585333754,0.46762734150396335,0.4527717857690794,0.4678359853202266,0.47205463612338205,0.43466565252406575,0.46767482868821797,0.47882572006198343
935bf97cc7e1533febb4c8ec,MSFT.OQ,MSFT.OQ,2021-09-02,validation,0.0,-0.008792284428626,0.5305548062471226,0.5990017031267673,0.5301491373735001,0.5307494484835773,0.5421432380510668,0.5270084124098576,0.5473871655304915,0.5207391794636613
314bf701084c026a7d6bf209,MU.OQ,MU.OQ,2021-09-02,validation,1.0,0.0055647225452463,0.5245774352359747,0.4414727787765677,0.5193395530922826,0.4974237204723845,0.5210060283382664,0.4414168673794295,0.5192570815099998,0.481180646747865
d0e3a76578e817c7cae03958,NOW.N,NOW.N,2021-09-02,validation,0.0,-0.0130099794783985,0.4850598265170165,0.41023539698600237,0.46136671657137446,0.4479674365424188,0.4900638320468003,0.42362423075768674,0.4817200963501513,0.4462614775889633
a80ed1ee6b95506d6de71244,NTAP.OQ,NTAP.OQ,2021-09-02,validation,1.0,0.048771585175746,0.4002433987623991,0.3665243788327752,0.4031290867695263,0.44512682234645223,0.4160488947824997,0.40547807710421124,0.41042047985723157,0.4548551045240707
a52aaeaa7b416cf1b143df48,NVDA.OQ,NVDA.OQ,2021-09-02,validation,0.0,-0.0678383944209025,0.5463554505062563,0.5503234900063392,0.5488582128799072,0.5589127683946509,0.5653800981051087,0.5346408926171489,0.5736100451178973,0.5144387760964819
3a38811debaa6f27d92724b3,ORCL.N,ORCL.N,2021-09-02,validation,1.0,0.0450980550153104,0.4598597014835763,0.4398785513084998,0.4592375115739306,0.4871714889156136,0.46157543469249734,0.42854174586216887,0.4637714240710194,0.4722944677365599
94cf62a10c04cb097b62e065,QCOM.OQ,QCOM.OQ,2021-09-02,validation,0.0,-0.0759558366408237,0.5144521384989309,0.44166701595462365,0.5075161242469246,0.4802189442990421,0.5186900153178842,0.42748306642427997,0.5142081598583285,0.46864195535985714
5d92c10cb70afe0b7253f943,ROK.N,ROK.N,2021-09-02,validation,0.0,-0.054011770802443,0.4527404228331188,0.5193633145340537,0.4475805403428597,0.4941145523791478,0.4637717313847466,0.4903910841523579,0.4510305845970766,0.4813200019016201
19721d7c770b389576915dab,SNPS.OQ,SNPS.OQ,2021-09-02,validation,0.0,-0.0924605603997091,0.4419509624508098,0.469283465631943,0.4286071173734009,0.4831848651828033,0.45849489236601726,0.44120965272811363,0.44533228010404463,0.4696764405694836
11dadf43b811ac4200d366e4,STX.OQ,STX.OQ,2021-09-02,validation,0.0,-0.0010549565184442,0.47875055968567276,0.4158913909979015,0.4684272367564216,0.4771643531611172,0.4846425773557491,0.4211308122986054,0.47706355890815855,0.4748228911260676
fc09a0340ddc83824f159511,TER.OQ,TER.OQ,2021-09-02,validation,0.0,-0.0614061628275039,0.5295052920611915,0.4382664745867055,0.5137811736712231,0.476387089555955,0.5363883865931118,0.422778949845412,0.5182785496748669,0.45628714378692053
660e0c5526c7913a8cb2bd48,TSLA.OQ,TSLA.OQ,2021-09-02,validation,1.0,0.1182068180371988,0.5771720480323512,0.4973777541070553,0.533217526909456,0.5425717987602864,0.5674499024277266,0.4660022096364163,0.5583977404732412,0.5084672914650291
14b6a78ea4e2d511af221501,TT.N,TT.N,2021-09-02,validation,0.0,-0.0786572962056899,0.4707898922972511,0.4436348382905536,0.4748705565218363,0.46884034211520187,0.475812171992593,0.4244660766417501,0.47185402760067235,0.463513841815686
b6e424a9b444d509e58c3fcf,TXN.OQ,TXN.OQ,2021-09-02,validation,1.0,0.0563381748165188,0.5372986386419456,0.4310260784366255,0.5329595222586383,0.47986689737283156,0.5404396654894543,0.4245542245097287,0.5336354161952973,0.4742640530690086
e14c2fc5856950fd5fadb9db,WDC.OQ,WDC.OQ,2021-09-02,validation,0.0,-0.0249755384743561,0.5754765146394419,0.5633908683324644,0.5802333850136543,0.5693730788044022,0.5824938715466184,0.5243788375577911,0.5783313522965042,0.49216815573491113
b081e5b26b56fbe8f7c7f035,ZBRA.OQ,ZBRA.OQ,2021-09-02,validation,0.0,-0.094965930022468,0.44518611361433774,0.4458125680424134,0.40360831524428536,0.46867645279703396,0.45023300281882506,0.4390519635865688,0.40069347376618253,0.47775179146480995
9fbbfa16583b8a513600fceb,MPWR.OQ,MPWR.OQ,2021-09-14,validation,0.0,-0.0412859344188599,0.553892713321173,0.43098725050990383,0.587709327520762,0.48750628451150496,0.5013537147089016,0.4027344741325028,0.5537339159859871,0.47496587802762874
ab8312ebe482ac6822759f6c,NXPI.OQ,NXPI.OQ,2021-09-20,validation,0.0,-0.0669956928718042,0.509337142133343,0.532382911102847,0.535106531684669,0.5236973188922738,0.49014237848891895,0.46698514762557863,0.4855732039362524,0.5049306517054549
915c3a9a57f0956686699db9,TRMB.OQ,TRMB.OQ,2021-09-21,validation,0.0,-0.0709585812453882,0.5831845933012523,0.44844572759634305,0.6387111149221079,0.5277319280647422,0.5492093414101271,0.485856842443538,0.5935286584232424,0.5289349333921084
4bc53d5c079e737acf335cf8,ADI.OQ,ADI.OQ,2021-10-04,validation,1.0,0.0056883491675908,0.5685956983707292,0.48862309483783994,0.6001275033295863,0.5043471626294929,0.5665833380596839,0.476182288396414,0.6254279131160064,0.49142642751242627
a13c53dfb7998c00978f27b7,AMD.OQ,AMD.OQ,2021-10-04,validation,1.0,0.1943810324450484,0.5585564536546845,0.5430265279865556,0.5940004715630427,0.5373425708747434,0.5434836822309123,0.5868462029720761,0.6178379697560072,0.5610203458417496
eec67903423ad1b4be20a0d6,AMT.N,AMT.N,2021-10-04,validation,0.0,-0.0119154068103586,0.5292500434550984,0.5350159123719451,0.5675783720219254,0.5254396414380675,0.5107625622264232,0.46879872252940297,0.5808128232541072,0.4912464004450156
3785c37d3186afd20c847bd8,AMZN.OQ,AMZN.OQ,2021-10-04,validation,0.0,-0.0390430035385048,0.5428922009912007,0.528788809533785,0.5650176896093958,0.5443779818780012,0.5316831464487668,0.5116948249266116,0.5885694509967754,0.5305775034053594
db47c2f6f8779a5eff9edd97,ANET.N,ANET.N,2021-10-04,validation,1.0,0.3534251828413199,0.497068792995541,0.479525419159906,0.5284704598433381,0.46168522865669326,0.4965257355321387,0.43600894325205075,0.5520132340151026,0.485779124806055
67a579af3840acc9b5b8d983,APTV.N,APTV.N,2021-10-04,validation,1.0,0.0299155796962874,0.42427950899501526,0.541506726094502,0.4510247390120467,0.5006776690784718,0.419267081468803,0.5440710653503961,0.47304803271545903,0.5141533904572715
09d82a61f871d2b8eecc2661,AVGO.OQ,AVGO.OQ,2021-10-04,validation,1.0,0.0508225989211312,0.5699308300701329,0.5362828363197694,0.5993410139684556,0.5075169285327863,0.569834572259025,0.4758708984230384,0.6250213258888837,0.5074943584183628
ff77f4cb7866b1028a2a1290,CARR.N,CARR.N,2021-10-04,validation,0.0,-0.0740485654560489,0.5162034295702985,0.49013669928925696,0.5591269975894142,0.48350589244752806,0.5040263559866327,0.4928430055616343,0.5724927304469432,0.5041652324243207
e3db50818555a5a4eb0d8b31,CDNS.OQ,CDNS.OQ,2021-10-04,validation,1.0,0.1081538065036503,0.562793083952266,0.48151800655959387,0.5864677232595604,0.5153990476481699,0.5499165531010045,0.4634679851950406,0.6122586263078016,0.49004271099635316
1b094893225757fa0e016295,CSCO.OQ,CSCO.OQ,2021-10-04,validation,0.0,-0.0150827266010648,0.5384094455027261,0.473616193840073,0.5810766241955043,0.4923051034924748,0.533373804086726,0.47063501724685003,0.6038626146552314,0.47955106510429785
fc867a2feb6e677994838b49,DELL.N,DELL.N,2021-10-04,validation,0.0,-0.0518205661684581,0.44867071303665496,0.5220575895183773,0.4821428538395376,0.4953729617414535,0.4471179808654578,0.46962481347906854,0.5075271692087149,0.4928714872511046
08e7c951bd76970d76a12721,DLR.N,DLR.N,2021-10-04,validation,1.0,0.0084834383403695,0.5182891147668901,0.5635869544127705,0.5597064947943095,0.5222613774284366,0.4959706029978028,0.4806094596566543,0.5655910609972056,0.5010812317876372
6c947ce27ba704ba1c39f414,EQIX.OQ,EQIX.OQ,2021-10-04,validation,0.0,-0.0122946754579126,0.4776072641536041,0.5215399803930789,0.47532105570646377,0.5004808017228826,0.4438623977195813,0.5098688977583448,0.47407709974696444,0.5211105058579579
823918aa5e1c111d756d952e,ETN.N,ETN.N,2021-10-04,validation,1.0,0.0792539554796305,0.5135451214783112,0.5236234010821883,0.553219705393623,0.5003693423902533,0.49925026981646325,0.4551320473820025,0.5677131477529426,0.4768901943513992
1de117a0802795ade6dd3702,GOOG.OQ,GOOG.OQ,2021-10-04,validation,1.0,0.0128479418141382,0.5288653125396233,0.5281404602900094,0.5533284706244992,0.5375186189508886,0.5194448407908703,0.5088715603156828,0.5738900769586298,0.5305570026573516
c4e65a8692d26326866609a9,HON.OQ,HON.OQ,2021-10-04,validation,0.0,-0.0450094049387311,0.47562902816651165,0.4411588191389708,0.49749843583712133,0.47388957419874556,0.46013414317119167,0.4117904631089849,0.5148883641936853,0.46019974274818176
8db9d2b048f8993c4746ce94,HPE.N,HPE.N,2021-10-04,validation,0.0,-0.0513316253277812,0.3875461035709222,0.48127704250407577,0.40987132828077,0.4806167386724024,0.3822843642830669,0.5001282525107649,0.41781629707135787,0.5171054999991538
02d7d9fcb72b7c935155afb3,IBM.N,IBM.N,2021-10-04,validation,0.0,-0.202013098299691,0.42016445189510326,0.3974647914504857,0.4453605207868268,0.46256274753774435,0.4135711080390927,0.3860192846565261,0.4762533062582374,0.4582579056703683
43adc8353c4057760274bd59,INTC.OQ,INTC.OQ,2021-10-04,validation,0.0,-0.1451087456937682,0.504936194739312,0.4540794717235157,0.5370169679130369,0.4705788291442874,0.5036822506223301,0.478956675722363,0.568424717744743,0.4862403954701922
a954a87f7caa24d677ae0727,IRM.N,IRM.N,2021-10-04,validation,0.0,-0.0210075607759287,0.5172827345633044,0.4537270611420747,0.547416596172008,0.4621938467956184,0.5031235330849201,0.4168596019003111,0.5649278914356736,0.4655952347122272
b47113ade427872a92015e1e,ISRG.OQ,ISRG.OQ,2021-10-04,validation,1.0,0.036379041676512,0.5069442992186814,0.5011990210603635,0.49863089656208553,0.4810909469334531,0.48229672514007993,0.4758140722923995,0.5127713239018264,0.49382369145453653
f27ddb080240fa348509f128,JCI.N,JCI.N,2021-10-04,validation,1.0,0.0046334784040053,0.5412649677783895,0.5294290559087327,0.5869421623423211,0.5175786517143983,0.5336272047455871,0.4816494899435142,0.6040364177549619,0.4891622292012802
8f515e132bbb8087f0a7fd19,JNPR.N^G25,JNPR.N^G25,2021-10-04,validation,1.0,0.0458314411091232,0.47749290483765366,0.46449432878019214,0.5162157870576863,0.4675173447986542,0.48232850343927725,0.4196612512736472,0.5434450205931652,0.48222550190815616
8fc2585bc4b2e5a04b2185ab,META.OQ,META.OQ,2021-10-04,validation,0.0,-0.0719234058644307,0.5442969272091474,0.5187175348161781,0.5500777152760948,0.4878798205516176,0.5085171006246704,0.511892232551205,0.559771919282856,0.5202408264355941
018e23c926148260a646f362,MSFT.OQ,MSFT.OQ,2021-10-04,validation,1.0,0.0990861906447944,0.5191051304976216,0.5264055878027929,0.5493924675240685,0.5295808260969921,0.5084924970885882,0.5135277922949988,0.5771937194132531,0.514358847199028
dcbfe33c8ee5506f1a61e9c4,MU.OQ,MU.OQ,2021-10-04,validation,0.0,-0.0756118103517802,0.5552471612120056,0.4844307502588295,0.5812734786729248,0.5158179956060296,0.5453397689435859,0.5303557471672365,0.6077164856637891,0.5285837849178282
41aec38dd09b34ead995024b,NOW.N,NOW.N,2021-10-04,validation,1.0,0.0334467374568164,0.5367939958678781,0.5495410613913427,0.552303824240716,0.5425203349063762,0.5221234338646947,0.5265902523584703,0.5804891199760108,0.5206910032021427
65844077a3d87f0783d2280b,NTAP.OQ,NTAP.OQ,2021-10-04,validation,0.0,-0.0640235799585048,0.5074563718652029,0.5221420701792715,0.5429727542367262,0.5135028641611421,0.502601822970203,0.4842813700153378,0.5686539389731713,0.4987196044654612
9b1917b5947a699fae6d87fe,NVDA.OQ,NVDA.OQ,2021-10-04,validation,1.0,0.2603846659078714,0.6258312026812004,0.6088560292396794,0.6605447715075501,0.5942715532885177,0.6165466788429376,0.6326673508637551,0.6839031044843007,0.5835716759073737
532672bbd025d53c7b65ffea,ORCL.N,ORCL.N,2021-10-04,validation,1.0,0.000100320235555,0.47079195360259535,0.4784909399392568,0.5023401799492405,0.49701775576101803,0.4609672485511292,0.4759389469635387,0.5297366869679363,0.5020136495275982
2ef95fe73a830dc5e767cbcf,QCOM.OQ,QCOM.OQ,2021-10-04,validation,0.0,-0.0101013560999035,0.5666616089360356,0.537632542449765,0.5985232042027252,0.5160139792358414,0.5548787866447535,0.4765131840324164,0.6191490202298224,0.5024069684459943
80ac95deb76aa30402be4702,ROK.N,ROK.N,2021-10-04,validation,1.0,0.0954544247602979,0.5039944423024747,0.5397649104490119,0.5181042357199769,0.48405951480718945,0.4888249526644809,0.4275119740035594,0.5327383068623902,0.49046499018191897
f0e5122dd474e842536093cb,SNPS.OQ,SNPS.OQ,2021-10-04,validation,1.0,0.0743158607754628,0.5503753744639992,0.5379325675404888,0.5687980165278891,0.5246081951439477,0.5264765345822776,0.4993598502403934,0.5778088198916154,0.5185964903971199
17af8c5aeae0e0ccaa3c7802,STX.OQ,STX.OQ,2021-10-04,validation,1.0,0.0136821924373093,0.4893519687672195,0.5538045409544746,0.5007715678431618,0.5003285965552805,0.4734663686198528,0.5438124166400524,0.530260546520642,0.5258286946386841
396f9b7c5bcc81ca625daf2a,TER.OQ,TER.OQ,2021-10-04,validation,1.0,0.2214641990512615,0.5577677178289248,0.6033881325125245,0.5786170318484286,0.5546320715375682,0.5468375118668819,0.5860014560781296,0.5973769849727724,0.5380946050211068
fb7d59978300e3cbd972ee53,TSLA.OQ,TSLA.OQ,2021-10-04,validation,1.0,0.4220282836984131,0.5719663887990691,0.5556870267780541,0.5731982371805803,0.5589686613334827,0.5524250433126398,0.5713747876395895,0.6069943164221774,0.5638639636780646
423094f25def8c0a84f8cba7,TT.N,TT.N,2021-10-04,validation,0.0,-0.0316408908156322,0.510139725839468,0.5192390126414073,0.5379004232974267,0.5049895722588851,0.4903220378499913,0.4533228711780514,0.5468739708976655,0.49787191545791887
b63aa1f75d6bf8ca9fc94b70,TXN.OQ,TXN.OQ,2021-10-04,validation,0.0,-0.0770616401527493,0.5066797811278997,0.43510612847658686,0.5316619218411192,0.47414961281893075,0.5032933998320653,0.4399847091290686,0.5631429895267203,0.4733109489671333
69cb47a1d0855d8c2ef2b904,WDC.OQ,WDC.OQ,2021-10-04,validation,0.0,-0.1113080356076135,0.4490278599408505,0.5417320286733959,0.4694245717270363,0.4971960697851797,0.4437589544261755,0.5243533215443255,0.4934802244440571,0.5200130177911615
89c47bb6c1e19a947c9deda6,ZBRA.OQ,ZBRA.OQ,2021-10-04,validation,1.0,0.0880969412807421,0.5658245898864993,0.5617791495544693,0.5776622824511405,0.5183299816159935,0.5515815287735948,0.5003911163367252,0.5808876307424479,0.5173604268401453
b678985461884bf5e4b1ff71,MPWR.OQ,MPWR.OQ,2021-10-13,validation,1.0,0.1244869644334578,0.5439367269112438,0.5759735279044219,0.4885448321236162,0.5136418044914735,0.5943504263423535,0.6044378425756944,0.5934156380344799,0.5569801335353489
1cfab2db05a7f5c882d99c52,NXPI.OQ,NXPI.OQ,2021-10-19,validation,1.0,0.067081548108322,0.48152708669519634,0.5326152439839774,0.45206797258527964,0.49872337872793826,0.5175029556765502,0.5318158233400525,0.5096784988320533,0.5155343878520798
218c13d0772e14a2d41777f9,TRMB.OQ,TRMB.OQ,2021-10-20,validation,0.0,-0.0233722866476111,0.42381071874378784,0.5153489687649677,0.366531340948505,0.4756769678921632,0.47162019819487516,0.503525003428443,0.42550140832001876,0.48501680919984713
4bddecffc05101e8ccd45c2c,ADI.OQ,ADI.OQ,2021-11-02,validation,1.0,0.028737535390689,0.47255444704072563,0.4663329345210642,0.5470748179189804,0.49963182460254807,0.5239156718886258,0.45357743645564974,0.6365424583014121,0.45403095425607193
7c4444032441487f0fc3b059,AMD.OQ,AMD.OQ,2021-11-02,validation,1.0,0.1903425408531378,0.39091311040847104,0.46069637093671273,0.44374823556140985,0.5176704960727125,0.4335401760506419,0.44348039193851485,0.5468490449151022,0.46608507358547785
18248fead18d3d07a3a304b6,AMT.N,AMT.N,2021-11-02,validation,0.0,-0.048315300016527,0.46384249303549857,0.5129282105481361,0.5434473784944192,0.48994512791377715,0.5009421917342538,0.46531476578579534,0.618859145222553,0.4769390800029556
